id_solicitante,score
365ef5f819692a8ec4ec18cfab4f96689108e1a767b739f2506dd8cf9e69667f,0.0024736724
0abaedb4317342ad9c31a0b7988904358a523bb28a68ded9f315ad667ea9d5f8,0.0016879258
4ebc8a53b54f4e1ac9b618235aedadbf2d8ce140d9156e44a0fc8dd5cd61bf4f,0.0060906275
9a800822632f4be7aed7df8e6719b5e3e9f9c2b9172932d32dd4b2bd7a719147,0.0020604774
15c11d587fb3ee42eb31c5c393b8c88e45f7c7fd5aaed5e8162d4dedfa022283,0.0019283934
1b7b007df0707b522ebf8ac3de231350ba09e9eaee30af832870e2f754297c53,0.0016458944
15eee23f571380da5b3dc0db3e01568dd9c617eda46422c3896270cc83b51b4c,0.0026961174
ef7ce218b5214533f09415487ef1d9c8deb35c13f6e4eaeb53308693c1d02120,0.0021947527
fa9e09f2b7b6b1ebf5067727e04f1f9c09bd86f6d983b334d843612e5090c340,0.0018798852
5f712150f1f4b7dc941694187e1b0cbcc43c5d18275e4d916ab4ce0cc91eb596,0.0024969429
252b7953022d3f8154e53dae554702f15cd54fd8603cbfe7347191672048d07b,0.004820789
fdf200c242cd435dbed3118a5fffcf0791d21a3bb869289d3c25f35544e92310,0.0012067863
9da6d66340153bfe36cf3f6ac8d0060352ce6f617f928c48d8cb4ceb14fa56c5,0.0009533251
84fe3e53619122e30e52983fef255c7e1b5f78344ef29c6a006d3b5d6a141d8e,0.0019465802
4ed3f2b36b0cef5e7aa41e8bb9be1cc9a06f09d8c3bfcbf75224fc14971d61b8,0.0028230436
04ecb7b260e7d904552bc259d7e67a29f579a6003fdc4bd55fc3d9777ea0c149,0.011670367
a905e6cb01ee3a0ae5f00e34f1d9b604245d9aa6cbfd316de58388365beed4cd,0.0017871156
da65d0426932ce211acd986a4ea51c92c45ff76a1a4fe4702de52432d6f5dee9,0.0031391438
4997acb1c3a4ae365216db849d191c227b0a26d7e0beb79abcec90fb9800732e,0.0019277565
723a227c02ea35cded160d227e26af33bab30271a681b0ff2178f8d7fbf77c7f,0.003925228
c94c562ef593ad10577c6eb903fa4bdfc6e40cf69c43ac408786277dd4989ed7,0.050677773
5c66c0416979bbbd8c54af6a414530593c3463e89a01c7b6356e8e8ba5ca496d,0.0020966958
4b5f8485ecd2a5567bbe39db68f616959f7610f68dff88cb793d77ff3b4cc8b2,0.0033579108
a3b1d55611ad20f5a23c5a0dc73e998a6e97daaad6efbf2fdbd8de9b98402f30,0.0037442676
44bcae8379b5703f8b17ec4a251412bb1c023b2a17eee7f8cadf7ca5dbe08d7f,0.0028492878
a7a1468ba63ca7441543eda7598f2101f030dac78347141f143a245cc3dadf3a,0.0011863902
b9be70d27e58beb12851cd4c9a47aaed69df5e43efb61759865b4e481971efe7,0.01587894
bd66e5edf2321554d99e7722e7ece0ce0d4224729844836736b91227fb117c04,0.016149145
10ace7888034255e71a61ff64987df312627395fc8afbaffbd15baaa35f3204e,0.0033874435
67dfdaa6a34be613a95ec43963a85a89eb90697f9371fd31248764391af9a8f1,0.03421658
ae4fc210dfa08cd6ed309822a49fe09ca066f999915f436d033865f0ea95f255,0.002937336
46564a9bc311591f9c03e369587da9aa9afb64aeda5a92acbb449f0ba3ba8e8e,0.0019920706
79a7a12067a10691e0ac80fd6ef0b1e0588eab508fcaebe71c8bae595183c815,0.008217625
871a2a885ec25a74d7cfc78cb7b817b75962e756656b4dd2d656a41eec2b8146,0.0040553818
b842bd281750aecfdf55cd5a9540fc9ca8ddae1a5b882a23873d7b4d029e9869,0.045842137
415468859c6aacd9d3e8e2bd7b73e4332f2faff3d199a74a2a9bca8f08883ee9,0.012349127
54a444011cd7c78fe149d3cc74a891545a160757c2d274f63a506866189dda0d,0.0045667426
a06f60fa062f6338b0bbcc2eefe80d8a46d33f35a5c438e4083c6910c7c47fa3,0.01384346
0bb94fcf84c26df58e9633bb10fb38597c81572bd3e2421e3de037da544693c3,0.0028070267
7b773097b3e36a720eb34431136099218ec049db0b6f7ca97c3c5d8c30c4f26e,0.000997234
8314ab770d72c1f19d7107a177ce450a3e742e023018ed808e1995ca0a0987b3,0.0012395362
7cd91c3897422968ba1faf81423286e00245a894d05ea60cd6ac0b8fd30368c3,0.0050271302
a32a7664c841ed3a7457a09e779e849cbe3f9e125e936fb8820f33168e3d4ffa,0.0033490097
0c7d537501af8bd8a1f635cacfad0aa5a1c4c59040bdb7412a0795a11885d757,0.09577385
9309bf4d78cb836003926f7c9ae2e2fced139132f6512f924147c9f01e24e8f3,0.0031396034
28f36b0ff97788ee8bfeab77c1c5c2af352aa1e30a63c8bac5f71ec3c93c46ff,0.0031127734
d870199627cad6aa5c01aaa94652a9c062bb32dec099e120ce87fbcc5ef33555,0.0017558527
0549e81bc7d8594ee4ef837c5ac12d945646a8dd31e2a0274505d45a28bcf59e,0.0059859734
2b21887b6ec50c0ff355bd9cfb6a8295ed47584ede91ecb4f30fda82e2f02745,0.006706582
b62caaa3b91c3386c476d544333b931466d69326259bd8738ccbffb51595219e,0.0036728967
93e247239ee5ea4209631cf7051045f205f8ac394219ecedb94552a76988d912,0.0059607835
5ea0c426f349d0b64d2727fa5cfa17e407f3dc703fa3ade2c3ca3256e9413c8a,0.008728886
8c0e4879fd4a8f71cf9b57456b89577d56b2fada22e5378b53e6a943baf60ea3,0.007284421
920b339f5069c94a4becf3245f5891669c9e532ca5e751ccdb70c694af3f7f08,0.0015609144
925c519bdf9c749e5e37ae0a1bea46f9be3bd4bc9c664f38445e68c16c9c39fd,0.13870932
a3deb22f8f7eff68c9cf96f40992222b0de27bb622e49aff4b3988184d51a81d,0.01527343
2662af9b6781d846b8c88873dedc54aa6530867ce876aef2d3cc34a259783408,0.023146607
9581763271c63109e999db15c55dcb3ef8e0c82d50726b8859a7cd5941f7a165,0.0023589411
45405e56b25e70a22351e200dca64bb191d65fd00f6ef06da6f1736770d3da09,0.0036659895
0643712c68d04a2897c17981583d1ecf372395a8dc5dc036e0b5821378e38534,0.0046098805
2c78fe102b085ae16ccc1bcfd7afcc6b42206594e6c35526becefa5e4c560be2,0.0016202852
37d3ca19ab18631d988e2109a40774c1964ccc38a24ea5a3216b3d0efc396b0c,0.008396414
96738f00b344756f8db17a9f3f82414d4cbaec0ac101246a66af83313f2e6bab,0.0022256307
5de09e132dd93356c0bc8b3707b27ead0f31e6dcaa135d0acfbd5040ac4fe90e,0.0022272067
5146845f05e8d2103cb3adfa67dba919f4af0b13b1a2d05b5d9b7d7aff8c0bde,0.007542114
1c95d2e04ef1fcb2b534bca0ff3f30fda6cb80c90af7d28a07da50dd87d2ad33,0.0027968066
3fa6cde9cb8685ad053f7ab2b80e347733e4302e90c89df39231cf5b0a9f6e32,0.007626354
a33b79d0c1a477690f58bbef5a4ac95284a680751a4b913e61903e6bf10a2702,0.001824336
bdfe4005e374993eb918998724a9a8731a5f497d38a166cdb9851a18131a34fd,0.18412006
34d72cf49347b2e0c9779fe6fbadacece7e21c76d7fb30a60cd89f2d27e96430,0.0025909953
5a6a72e696fb89d074d06404c925911152d4e1bdfc37c2f46d095a4c06984bea,0.004432923
13f8fbc0a71ed3b89e657ecca74dd509a97f31141316358546bb6f25d6f3532d,0.014803993
49318d1c7b3a2f4fda2581fd798c5521dbb8808cfccea3a82dec18dbb3cd28d7,0.017122233
77ccf9da460a0e46a9cba82aa92a2a4f581ec3cd37429f7354fc3cf1b179b917,0.0030982695
63eb612454b564c43be804d4c463a61c362416dbe77473e0c1ca371306499af9,0.0033889685
a867bd57785fe1bc6f8945120070b0e3f582b78f71210ac6cb35b8a86befeb5b,0.002455754
2cb3a496ef1ed2902bb2c93b4a7afef1f609a45f9bbc40e854fe40e1b84d0234,0.004084251
53417105e5f5d928128b110434185eba56e3229649460e4ab034eb2e9af81140,0.014519817
526e64a7e7eaac5901b5c76061dcb9e00c93699b11e406564f86c8ead8ea44ad,0.0026525562
28f891da7b3206d6b685670a7427b5390f51a35c5e018f0b978f338c28d74c80,0.0021934644
e53352ab9635c7133fd40f0abe1833b82f74009f9455165a41105cd61e3f1367,0.0557701
aa9b84ef9df6c72300b0c593efe6a3f2b87df3eca9cff317450863d8029103dd,0.030974887
e1d14594ce589c4b8840693692c448c6e6a310460b23db6f4b611472e48c77c2,0.0029365192
b377c8d1080855b82c424427382ba02f003c40772d46f837bc8fdc8a1c3f8514,0.0033798409
7347be2ebad0efdfa8a8a987d8257f0fba0c766854bc670fd60c3922bea85c12,0.0031370344
8011dec7a65413e033ae61f5d138110b600196163b97604e9262ce6bee246787,0.01662154
f2373a3f18a458993181357148127a343c398a3b8a0990a2416564b7e2ec994c,0.0018001683
a63f679dd63212f6ac394863a1d506dbaf1d6aa62fcc3c35e072a42eab429df2,0.0018036618
34aa4f251d6a2ee3a0d7f8d6e7c9b4062cdd995d7ed1af01211ca2db115a1f93,0.002240915
bcdf6ec896fa86461f826cc40bacea3410ae9f61545d847ed46753a5e8bf3764,0.0043153455
d8c43fdab96155b193e48f0ef6449d72bd1ba6c3cc8825ea89ba875c334796b5,0.0047959546
07cf7990d4a8e7b1530468e947a8516087d0bd7b8db60682c8c266690f76c8b5,0.013436849
9e9e458f9a84815d5a02c069a8596f6c0f87011a5c0ebf2dd38e21797b9a061f,0.0026438637
db039b3d33e5dd5807f7d1e477a04a2a3d65ad388e35f72ad19e48f716fc3f74,0.016639225
1e9eee0b1349c69e539c05564812f11259fdab617d1f55d878f3ea5f26b36e1f,0.021285143
2ec1982a986adcb8b56c1ca8965ffa6a757d9f00baac929afdf12ce09a717e55,0.0041016447
f158df08b3562ff76e84915b8bad9e0231e5ea623d67ad4249b029bfa9f9e18e,0.0030589625
f708729a757904123c6d041120ace9bda171eb330717fb418141f56f0b32e75b,0.0022961798
a43aba1e96b565ab9e43ea9277fd49e001ee6ed532de58bc3b11333950e49f2e,0.0059261485
7316e2d8f0e4fcd0493424bda311d20db2a8605075360ab151621bfbe97b1d4e,0.0032832546
79575e10157339113d9efdbe4eae8c66cc56e9f0e90a2a161d96a94695bfe749,0.0026089314
f57ce3609a6ce750a2d8f7cdf256e9e4abb5ab9c10649176ba2939b9b3f53f18,0.0026132725
718fa913745a3f271ae4f2c774846bf3f58c7595b9d045080973e3663a945a8d,0.0021491845
9eb35f8753e0418e9fac3e79372fd8522e6de9f3eb83e020f1e911b01bb83a89,0.003907519
bb684dbdeff99195ecb1fe2d5491d417eec7f2d891c9409218c7f180a8ffe1eb,0.0017251798
bb9dda002d4179155f6c94789a78c7ef74996603bc2f8fcb2854a1c212b9bb56,0.0049878894
8ded789f79238a3160852935fcf8a8e72477743da2605151de5a34def1c5fa0c,0.0053080316
8b40439ca74e472da46d8590ec7fb60f376e08b2e53be013047c9216a1b7a160,0.0042416337
c118e01a8352a085200083eafc619fe82d1a8d1a350b7d755d0a7863bc61a128,0.02268464
533f1350a6af8e13f31c7b3337550ad51a79d3d0a80c6af89045d3b84fab0cd3,0.0061684162
74514ecb60047055b3332d19942b9e8c9e33f2dd36b9c230449d44a4933e0790,0.001129366
68aa0706272089b96c86e03155e78359b66fc10b043480cf47b39a93b5d4e741,0.004184765
ec8775e16e416fb208b81e1cf5327031f68d9d5c242b38dbec284d43c1b7e8c5,0.0016850645
30342b80dddcf0bcafaab30a0586b39bcdc5652bf09389d4a7952e9483e5e611,0.007519287
a4b9da4762a781a3dd48968ce388b85dcd308041a38c548ae9922e8dbf9fd5ff,0.0055809226
1ad4ad206450f7674b47d126b341a6bb16d7fa18dc3b8a2cba0f44acc768c2e5,0.0015693083
3cf3d7f5b5e2f757ac49528f3e5af99e0d57a67fa1419078995c158ce6cf5774,0.007154489
d251c769bb14866077bcca963407519967a130b3af75100e02472e30cea0f8e4,0.0027969317
3967796fa64413ae20c74e428cc61518d362359e104150efebb681e9f6bcede1,0.0028667673
112046913602ebc5043f16b40240554a54161ca6d69d43b5807d973ab840e5c7,0.0020760698
bcabbd34abdfdba780c07984d4607f2edade813f82aace9935f8f9e3ad61f717,0.0011129503
4b92e87cb585015d125597f405e50538d530316454c258eb2f737d05eaeb958f,0.0013061296
853d1739beb427508ef9924e24b955956651a09f9cb8bd79cb311208e180ec07,0.008651443
7d7c267b7e634cc4b97ba268c823a1be8a9b230d27141b1a16b3f40d6dc35e9b,0.008390302
9ee209f42c35ede883c0aecefa5bacbf4751840fe6e579928e00ad9ee4d25eeb,0.002244039
5fd293f10239acf6c598494da3b2991aaca10de91fa015896b716ddce01a53a5,0.010236589
40dd054498635a7faf5d51e9bf21ab1599d38ea7d065a4418d65371ec180974b,0.002613924
1a5988605f23f68b836b8820b76a3ad5f4a42b01fc564afceb3a2e0b3d12d17c,0.001988744
d1003b1f7fc3dd93e0e7e4ed45381f7f56931af6f9212ecebb8d1d2b862595be,0.0009987378
d946d8344e7717cff3171b58332ab26a6fc6ea534afcf76dedd4095bfb16dc51,0.002378135
4a28827022a28613a01aa29a56c1c0ad56a2ed719d16dc135cb448b05f108982,0.0114065735
593866c0ec1cdc568e14c3252944055103d6063bca6fbfdd80c217c24c1fe5ea,0.009319663
1a30a358645d8a047a04ee981392239b8e61cd016329ab8551cc5fb9dc06bc79,0.0025216627
6ce9fdc35f3a3d347f7156db4aba32fa5b3b63f4c7186a79b4804419505a38e2,0.0056099137
ae2b53196e373a398204174be43e641ee886ac0429589eeef944ce959beb18f3,0.015072381
2e06e51e5f97d84ee21c20a5b9c976d3f43799e8fdecb8e60a76951d35c04fee,0.0029329471
