id_solicitante,score
2017f7961904a758ba07be93bcd45004cd3d5bb6ada9b01d87253f5199019115,1.6692824e-05
0805fc8cc6c60fd171503877ee089998b6ddb510fd7a2719e1a949938d808b22,2.0044334e-05
2e53af73fb67779a0ce0fb921beef248d1f1584e2d53585d3be01dd0724e1a7b,1.0672249e-05
9327b891821bc2a23957a597b72f7da4481f642aef25d91fba7b25ef29eaac28,3.1991622e-06
2b949d5a41ecfb514e87b07be31a5bd538bfe2091558586630e2d447bcb2d16f,8.8496045e-06
22ad995c8eaf3e25a6457ca77ca91d1144085aec32268d2ee5870d50055e074a,0.00019171243
1cb42aa03e52d61fae1ade3ec999129e09282a019cb69e51e76157c8d50eb81b,0.00012298742
2ee841ce726a650ce713caf88d02471659c500601db5893448a86f5aa1a52c55,0.000410715
37dd0878afb90a7bc76adfbf8da09baf0bc87a00af975fec2a875f37b7855f50,2.235686e-05
0ebae98f6903cdda44f25974b64e58c64af193e89f3b8f48a089e739da862c8b,0.001036806
6426742e02a078d4ecb427eff4ee11d59bd96566bc30f22fccb14afa0e1a740c,4.4783195e-05
fcdece214caf6c7482001a8f8c8d62491785b09154a9a404976c895d33fc82ee,8.620666e-05
c31706a369730ff1be7b461bf85ebdbeba970151b2917fd2c19766c43333f64a,0.00040474997
551c3668925d53e9358262cd88410f010fc59a291e5902139f12dde484e3ad22,0.0010094085
b0b55edce5f87ae232a9c9be2833d885d5cf2e693b3e390ce5805452c8957f69,7.53468e-05
38d5fabd66f105ca2506949d03424b66de9002f0c037cc5cee845eb0f2bf6b58,4.4193323e-05
8f6bee0ae4820cc07b991a2a8796baa90ed84f00c7167c712351835102985d3f,0.000249633
d87c940cfc567dbf3337d34c515d033a1feaaabd56bc9d8c7799173274b5eb52,8.114279e-06
6623ce8529882a417b297836d6bf1e0174e07fee8e6f9bc7ddf740b50114e5cf,5.321687e-06
9427ea2ae2acc31c1b886358d0a905de7cbf0225223a193982c410569966768e,0.0008172445
a99133b9d26687fdacf90aa10be399259c6bb6999b3fc9781bf72be321606254,0.00024907026
1b2d1d68762eaadca02a0f3238525d090d320007b1c556ec5e895038665b83e2,1.3291664e-05
c581fb319586c51514cc46af9cbcad0551ed87fcf5259b4a8bd3abc8fab71470,0.00033055144
361e8957dd49d3033e1a64dc855263a7d289b115ab50ee6a61f0e239ea7cb0ef,2.7790848e-05
83b38ed2e79b1e903e573231b4b805b2078e653fcd07f563adc636cf474f524e,1.671943e-05
43d700f14b75f59437803f8cc611607d6867e96369eb3cdb1f4708a433902492,2.8770617e-05
f1ab333b4572b33a90adf2942f85f993a820fd8e0d472cdbf95f2e23404da26b,2.5296486e-05
c4c2df1df9dcaaf949e518b48ea2076633dbac58b1d6a3800ed4fcc35ef03f78,0.00019857651
1fe4c8582a7881ef60232383fae891d08a2e6365c353c049d0e85dfceea864a0,1.9836302e-06
6c069d0c1a7671ead8962cdce8b54528f9721b7ff7cbea35c43fc4f9e2612847,0.00025773424
3f18c476b416f2712c32d2f7de235d5fb072f4b5b33c1b456287643bdb309bea,7.042196e-05
742e0587ed62cfaaf851bb62c749a51ca63154c0b1b0084eb81b1e13b6b13235,3.6238039e-06
eb32f0a46bf6ccf4767afc1c392c72705a7d35afc8a85987ca46ad08fd2e5ae9,8.004021e-06
22bec7d255080a036fc4ecea8750a337417348e1c91034defe5aab0b3caab72b,7.206954e-06
f63f92cab82b476bb614694dcd73b76370ebc792d78d5cc06cd87d33b95621cb,7.425616e-05
b07bff8290883d22f7e18c300b15e3660d505838a338614f831f3f3bfe5a5d05,1.4323783e-05
94d4eab6269ad6a5d3dc11150c727149f443c339499c847aedbaf5be14ac2947,6.0150236e-05
e9d0e74578e0019ae0ec9f0bb63959becf0dd52eea1ff6e899fd079ed2c78d80,0.00026937356
9512746b65ed6b3f42d554c03ffd6236f63e865a17256e5d6054427c974b8c2e,0.00010608609
a2162641855bc6c3f5aafc67644af4de6dfc73517206c36c668fed42c5af2702,2.6594576e-05
a312592a16659fac4d4b203e60ac7013078e33b2783e0208dbdc2a2e8838ebb0,0.00038768546
ee14d2b4a7965754b43203b3b1b1545dc36f9c61291bf3c32e454c77b906cd09,5.327299e-05
d639bb4be2d274fc1c2e06c9238075cf133c18d74d04cbf3055e1cf1b4b8cb77,0.00014063237
ad95a46c92694233a20aedd3d51275ebd6fd3d0a5328fd19ba3e6f40d3cc0b3d,5.0421363e-06
b7898ba7e7c5a37960dc678abe68ad75c820bc5548fe770cbf2ff56d80704802,8.8533096e-05
df009da4db8d8aae73822228f9ad090570155fa139bfac49d403529b4d0472e0,1.4233503e-05
1218d44093d48a58284b154056279f5ec90e2fd019f31a0d497af0964160e076,6.0727107e-05
33d28764622c86bc138a00e9b530a6b280791a1fe837aa7acb71e68462414216,5.6808745e-05
da6a4980cb92c29d15fbc20d7b52298c61516d612c8153d06cbe1a536550320d,0.00041555736
baec20c83c13f2f10b2126c5ab5e753a45ca36658b24d055a9317d1bd8911578,0.000111031346
c7106d9556549549e6b86dece94e88def2600eba843df4a2b6ef16cced2f8cb5,1.3211001e-05
b52b01a922f05a44572873c647597b03c28f70b8f0721b4720bce002f61869a9,5.7128727e-05
586aa6e5551db6fb6f2f90afd060b160bfa7254dd2bd30434c632cb637e42196,1.5188043e-05
70a5ae0b21f6e08d6ddd38c505dfbac85e84859083798a5e372624ed06df19cc,0.0014440619
21ffb338db93231afbfeaf6da1d902f4e3a0a9c52f5efdff5d505126395cfa4d,6.055256e-06
cdf5613f86e0db45f9b8b3baea9a00ad653cd504197d9840b169b40eb21735b8,4.808641e-05
cfd24baa0a319c556493432b3a43c290599fa5a71ffdc17aa808eba3b0af52ef,0.00010451168
6a94a1b0cf04d37927adf7ba6f447fb3906f3d917143640161ee082c7cb0c35a,0.00020399045
2ccea08c06f91cda395a0ed6ea40d67da27fe7f24245ca28a2accca6dccc57ab,0.0032707574
d03026d45e3c3e87c80ef057572f6c03b4dddf491f4f8f280c414ab8798c1d74,3.3224078e-05
1a2d839ddf9089196f972d93c566ff963a106be28108e7662d2f10849a146332,6.1905275e-06
61dffc01a630a36d0cbbb37e2708b080255736ada502fc139694fb990a309816,1.49540465e-05
6cf799a693ce93d2143f57747470cdb9a0aaf15abfc250e8d52ecd6df7e99286,2.6870819e-06
b0182fc0a5e00dc4e89fef7e90b884b08f6abf44dd0b085fcf9af22d58c40ffd,0.000894501
04fab4b7fd11717b03abd67ba765beb5a9eb6d1463acaf85d4c78a82e88b9ceb,2.020393e-05
